Time of Purchase,Lead Time,Ticket Type,Date of Purchase,Purchase Hour,Purchase Minute,Is Morning,Is Afternoon,Is Evening,DayOfWeek,IsWeekend,Purchase Month
32905,2,advance,2024-02-06,9,8,1,0,0,1,False,2
34002,0,off-peak,2024-04-24,9,26,1,0,0,2,False,4
48388,1,advance,2024-03-10,13,26,0,1,0,6,True,3
52291,0,anytime,2024-04-16,14,31,0,1,0,1,False,4
11623,1,advance,2024-01-03,3,13,0,0,0,2,False,1
63447,9,advance,2024-02-18,17,37,0,1,0,6,True,2
67702,1,advance,2024-03-07,18,48,0,0,1,3,False,3
28126,6,advance,2024-02-11,7,48,1,0,0,6,True,2
4659,1,advance,2024-01-19,1,17,0,0,0,4,False,1
48427,4,advance,2024-02-11,13,27,0,1,0,6,True,2
69686,1,advance,2024-04-08,19,21,0,0,1,0,False,4
30495,1,advance,2024-01-25,8,28,1,0,0,3,False,1
29959,1,advance,2024-03-08,8,19,1,0,0,4,False,3
62532,0,anytime,2024-01-08,17,22,0,1,0,0,False,1
64169,1,advance,2024-03-17,17,49,0,1,0,6,True,3
74073,1,advance,2024-03-02,20,34,0,0,1,5,True,3
70610,1,advance,2024-01-07,19,36,0,0,1,6,True,1
11862,1,advance,2024-03-25,3,17,0,0,0,0,False,3
34676,0,off-peak,2024-03-15,9,37,1,0,0,4,False,3
23690,0,off-peak,2024-04-07,6,34,1,0,0,6,True,4
19362,1,advance,2024-04-25,5,22,0,0,0,3,False,4
73198,1,advance,2024-02-16,20,19,0,0,1,4,False,2
61208,0,anytime,2024-01-17,17,0,0,1,0,2,False,1
73283,1,advance,2024-04-09,20,21,0,0,1,1,False,4
63646,1,advance,2024-04-07,17,40,0,1,0,6,True,4
34697,19,advance,2024-02-07,9,38,1,0,0,2,False,2
4893,0,off-peak,2024-01-16,1,21,0,0,0,1,False,1
5326,0,off-peak,2024-02-07,1,28,0,0,0,2,False,2
13410,1,advance,2024-03-16,3,43,0,0,0,5,True,3
30478,1,advance,2024-01-08,8,27,1,0,0,0,False,1
54862,1,advance,2024-02-09,15,14,0,1,0,4,False,2
62800,0,off-peak,2024-03-02,17,26,0,1,0,5,True,3
32643,1,advance,2024-03-02,9,4,1,0,0,5,True,3
4945,0,off-peak,2024-01-02,1,22,0,0,0,1,False,1
59212,1,advance,2024-01-02,16,26,0,1,0,1,False,1
81120,1,advance,2024-01-11,22,32,0,0,1,3,False,1
55333,1,advance,2024-01-03,15,22,0,1,0,2,False,1
58662,1,advance,2024-03-12,16,17,0,1,0,1,False,3
38846,23,advance,2024-02-02,10,47,1,0,0,4,False,2
67525,0,off-peak,2024-04-08,18,45,0,0,1,0,False,4
48807,9,advance,2024-02-03,13,33,0,1,0,5,True,2
33341,1,advance,2024-02-09,9,15,1,0,0,4,False,2
56388,1,advance,2024-04-22,15,39,0,1,0,0,False,4
31152,17,advance,2024-02-12,8,39,1,0,0,0,False,2
44770,0,off-peak,2024-03-16,12,26,0,1,0,5,True,3
2440,0,off-peak,2024-04-20,0,40,0,0,0,5,True,4
84963,1,advance,2024-04-13,23,36,0,0,1,5,True,4
22560,1,advance,2024-01-10,6,16,1,0,0,2,False,1
44760,0,off-peak,2024-03-06,12,26,0,1,0,2,False,3
21760,0,anytime,2024-01-17,6,2,1,0,0,2,False,1
4005,1,advance,2024-04-17,1,6,0,0,0,2,False,4
75473,0,off-peak,2024-04-02,20,57,0,0,1,1,False,4
28662,0,off-peak,2024-03-13,7,57,1,0,0,2,False,3
33227,0,off-peak,2024-02-17,9,13,1,0,0,5,True,2
17277,0,anytime,2024-01-23,4,47,0,0,0,1,False,1
48312,16,advance,2024-02-08,13,25,0,1,0,3,False,2
4153,1,advance,2024-01-23,1,9,0,0,0,1,False,1
60536,0,off-peak,2024-03-24,16,48,0,1,0,6,True,3
18026,1,advance,2024-04-25,5,0,0,0,0,3,False,4
40183,1,advance,2024-01-08,11,9,1,0,0,0,False,1
33650,1,advance,2024-04-19,9,20,1,0,0,4,False,4
29363,2,advance,2024-02-16,8,9,1,0,0,4,False,2
33243,1,advance,2024-03-10,9,14,1,0,0,6,True,3
7811,0,off-peak,2024-03-08,2,10,0,0,0,4,False,3
73452,1,advance,2024-01-13,20,24,0,0,1,5,True,1
20818,9,advance,2024-01-30,5,46,0,0,0,1,False,1
35792,7,advance,2024-02-22,9,56,1,0,0,3,False,2
82872,1,advance,2024-01-08,23,1,0,0,1,0,False,1
62877,0,anytime,2024-01-08,17,27,0,1,0,0,False,1
54965,1,advance,2024-04-06,15,16,0,1,0,5,True,4
37910,1,advance,2024-02-01,10,31,1,0,0,3,False,2
13184,1,advance,2024-04-02,3,39,0,0,0,1,False,4
20171,0,off-peak,2024-02-04,5,36,0,0,0,6,True,2
53519,1,advance,2024-02-05,14,51,0,1,0,0,False,2
30450,12,advance,2024-02-16,8,27,1,0,0,4,False,2
30456,1,advance,2024-03-21,8,27,1,0,0,3,False,3
2488,0,off-peak,2024-01-30,0,41,0,0,0,1,False,1
74870,1,advance,2024-04-24,20,47,0,0,1,2,False,4
53916,22,advance,2024-02-02,14,58,0,1,0,4,False,2
13647,1,advance,2024-04-26,3,47,0,0,0,4,False,4
70047,1,advance,2024-01-20,19,27,0,0,1,5,True,1
71889,1,advance,2024-01-22,19,58,0,0,1,0,False,1
78470,1,advance,2024-03-29,21,47,0,0,1,4,False,3
69762,4,advance,2024-02-20,19,22,0,0,1,1,False,2
73591,21,advance,2024-02-07,20,26,0,0,1,2,False,2
23829,0,anytime,2024-04-15,6,37,1,0,0,0,False,4
30543,14,advance,2024-02-13,8,29,1,0,0,1,False,2
39204,0,off-peak,2024-04-23,10,53,1,0,0,1,False,4
78561,19,advance,2024-02-02,21,49,0,0,1,4,False,2
52588,8,advance,2024-01-24,14,36,0,1,0,2,False,1
3542,0,off-peak,2024-03-13,0,59,0,0,0,2,False,3
48768,1,advance,2024-04-22,13,32,0,1,0,0,False,4
57241,1,advance,2024-03-09,15,54,0,1,0,5,True,3
42186,0,off-peak,2024-01-11,11,43,1,0,0,3,False,1
18340,0,anytime,2024-02-02,5,5,0,0,0,4,False,2
21033,1,advance,2024-01-09,5,50,0,0,0,1,False,1
711,0,off-peak,2024-02-08,0,11,0,0,0,3,False,2
41084,0,off-peak,2024-01-06,11,24,1,0,0,5,True,1
28749,1,advance,2024-01-25,7,59,1,0,0,3,False,1
54250,1,advance,2024-01-13,15,4,0,1,0,5,True,1
34665,11,advance,2024-01-25,9,37,1,0,0,3,False,1
52948,0,anytime,2024-04-24,14,42,0,1,0,2,False,4
73171,1,advance,2024-01-03,20,19,0,0,1,2,False,1
57639,0,anytime,2024-01-22,16,0,0,1,0,0,False,1
46752,1,advance,2024-03-09,12,59,0,1,0,5,True,3
12144,1,advance,2024-04-04,3,22,0,0,0,3,False,4
37474,0,off-peak,2024-01-09,10,24,1,0,0,1,False,1
10498,0,off-peak,2024-04-03,2,54,0,0,0,2,False,4
10347,0,off-peak,2024-03-28,2,52,0,0,0,3,False,3
23420,0,off-peak,2024-03-24,6,30,1,0,0,6,True,3
25680,1,advance,2024-03-10,7,8,1,0,0,6,True,3
868,1,advance,2024-02-02,0,14,0,0,0,4,False,2
34244,1,advance,2024-01-05,9,30,1,0,0,4,False,1
25746,0,off-peak,2024-03-30,7,9,1,0,0,5,True,3
46768,0,off-peak,2024-02-12,12,59,0,1,0,0,False,2
23532,0,anytime,2024-02-15,6,32,1,0,0,3,False,2
34496,0,off-peak,2024-02-01,9,34,1,0,0,3,False,2
48689,0,off-peak,2024-04-25,13,31,0,1,0,3,False,4
67464,1,advance,2024-01-25,18,44,0,0,1,3,False,1
58257,0,anytime,2024-04-22,16,10,0,1,0,0,False,4
23755,0,anytime,2024-03-19,6,35,1,0,0,1,False,3
38319,2,advance,2024-02-05,10,38,1,0,0,0,False,2
50959,0,off-peak,2024-01-30,14,9,0,1,0,1,False,1
15397,1,advance,2024-01-24,4,16,0,0,0,2,False,1
32909,1,advance,2024-02-16,9,8,1,0,0,4,False,2
38127,0,off-peak,2024-02-09,10,35,1,0,0,4,False,2
23085,1,advance,2024-01-08,6,24,1,0,0,0,False,1
30897,6,advance,2024-02-08,8,34,1,0,0,3,False,2
29672,1,advance,2024-01-24,8,14,1,0,0,2,False,1
70218,1,advance,2024-03-21,19,30,0,0,1,3,False,3
62533,0,anytime,2024-01-11,17,22,0,1,0,3,False,1
18503,0,anytime,2024-04-15,5,8,0,0,0,0,False,4
41289,1,advance,2024-03-13,11,28,1,0,0,2,False,3
5957,1,advance,2024-01-05,1,39,0,0,0,4,False,1
65653,1,advance,2024-03-09,18,14,0,0,1,5,True,3
26202,1,advance,2024-03-29,7,16,1,0,0,4,False,3
38931,0,off-peak,2024-03-07,10,48,1,0,0,3,False,3
70261,1,advance,2024-01-14,19,31,0,0,1,6,True,1
34329,1,advance,2024-03-15,9,32,1,0,0,4,False,3
30248,1,advance,2024-04-02,8,24,1,0,0,1,False,4
10100,0,off-peak,2024-03-15,2,48,0,0,0,4,False,3
53875,3,advance,2024-02-22,14,57,0,1,0,3,False,2
29403,5,advance,2024-02-20,8,10,1,0,0,1,False,2
53642,1,advance,2024-01-14,14,54,0,1,0,6,True,1
27182,1,advance,2024-01-22,7,33,1,0,0,0,False,1
62482,0,anytime,2024-02-05,17,21,0,1,0,0,False,2
73127,0,off-peak,2024-04-28,20,18,0,0,1,6,True,4
29248,18,advance,2024-03-14,8,7,1,0,0,3,False,3
52672,0,anytime,2024-02-01,14,37,0,1,0,3,False,2
29067,1,advance,2024-02-05,8,4,1,0,0,0,False,2
34998,0,off-peak,2024-03-29,9,43,1,0,0,4,False,3
58237,0,anytime,2024-01-18,16,10,0,1,0,3,False,1
62949,0,anytime,2024-03-13,17,29,0,1,0,2,False,3
29403,5,advance,2024-02-16,8,10,1,0,0,4,False,2
53378,0,off-peak,2024-04-13,14,49,0,1,0,5,True,4
73420,1,advance,2024-01-13,20,23,0,0,1,5,True,1
58020,1,advance,2024-03-13,16,7,0,1,0,2,False,3
56366,1,advance,2024-01-23,15,39,0,1,0,1,False,1
73388,1,advance,2024-04-09,20,23,0,0,1,1,False,4
34882,1,advance,2024-04-16,9,41,1,0,0,1,False,4
29906,1,advance,2024-04-11,8,18,1,0,0,3,False,4
74076,0,off-peak,2024-02-01,20,34,0,0,1,3,False,2
30249,1,advance,2024-03-23,8,24,1,0,0,5,True,3
32507,13,advance,2024-01-22,9,1,1,0,0,0,False,1
56238,0,off-peak,2024-03-09,15,37,0,1,0,5,True,3
41054,0,off-peak,2024-01-24,11,24,1,0,0,2,False,1
67797,0,off-peak,2024-01-05,18,49,0,0,1,4,False,1
58464,0,off-peak,2024-01-14,16,14,0,1,0,6,True,1
40272,0,off-peak,2024-04-24,11,11,1,0,0,2,False,4
43225,1,advance,2024-01-05,12,0,0,1,0,4,False,1
23653,0,anytime,2024-03-25,6,34,1,0,0,0,False,3
70694,1,advance,2024-02-08,19,38,0,0,1,3,False,2
5938,1,advance,2024-03-25,1,38,0,0,0,0,False,3
57845,11,advance,2024-02-11,16,4,0,1,0,6,True,2
67950,0,off-peak,2024-04-02,18,52,0,0,1,1,False,4
35186,1,advance,2024-03-15,9,46,1,0,0,4,False,3
56960,0,anytime,2024-04-22,15,49,0,1,0,0,False,4
56836,0,off-peak,2024-04-28,15,47,0,1,0,6,True,4
9491,0,off-peak,2024-01-03,2,38,0,0,0,2,False,1
29019,1,advance,2024-01-13,8,3,1,0,0,5,True,1
62108,0,anytime,2024-04-03,17,15,0,1,0,2,False,4
52347,1,advance,2024-03-05,14,32,0,1,0,1,False,3
79461,1,advance,2024-03-18,22,4,0,0,1,0,False,3
55767,1,advance,2024-04-25,15,29,0,1,0,3,False,4
84870,1,advance,2024-03-03,23,34,0,0,1,6,True,3
4492,0,off-peak,2024-02-14,1,14,0,0,0,2,False,2
64132,0,off-peak,2024-03-29,17,48,0,1,0,4,False,3
53420,1,advance,2024-03-21,14,50,0,1,0,3,False,3
17807,0,anytime,2024-01-03,4,56,0,0,0,2,False,1
38433,9,advance,2024-02-07,10,40,1,0,0,2,False,2
84757,1,advance,2024-01-09,23,32,0,0,1,1,False,1
49762,5,advance,2024-02-15,13,49,0,1,0,3,False,2
6097,1,advance,2024-01-15,1,41,0,0,0,0,False,1
39968,0,off-peak,2024-04-14,11,6,1,0,0,6,True,4
23689,0,off-peak,2024-01-13,6,34,1,0,0,5,True,1
24152,0,off-peak,2024-02-10,6,42,1,0,0,5,True,2
43399,1,advance,2024-02-10,12,3,0,1,0,5,True,2
54739,0,anytime,2024-01-19,15,12,0,1,0,4,False,1
58448,0,off-peak,2024-02-18,16,14,0,1,0,6,True,2
29977,10,advance,2024-02-09,8,19,1,0,0,4,False,2
55279,0,off-peak,2024-01-27,15,21,0,1,0,5,True,1
78309,1,advance,2024-01-24,21,45,0,0,1,2,False,1
72485,0,off-peak,2024-01-20,20,8,0,0,1,5,True,1
25463,0,anytime,2024-02-06,7,4,1,0,0,1,False,2
13470,0,off-peak,2024-04-26,3,44,0,0,0,4,False,4
51070,0,off-peak,2024-01-22,14,11,0,1,0,0,False,1
78841,1,advance,2024-01-11,21,54,0,0,1,3,False,1
65486,0,off-peak,2024-04-20,18,11,0,0,1,5,True,4
63550,1,advance,2024-03-06,17,39,0,1,0,2,False,3
54212,1,advance,2024-02-17,15,3,0,1,0,5,True,2
2953,0,off-peak,2024-04-16,0,49,0,0,0,1,False,4
50961,1,advance,2024-04-20,14,9,0,1,0,5,True,4
66521,1,advance,2024-03-06,18,28,0,0,1,2,False,3
37676,7,advance,2024-02-15,10,27,1,0,0,3,False,2
42544,1,advance,2024-01-10,11,49,1,0,0,2,False,1
63514,4,advance,2024-02-23,17,38,0,1,0,4,False,2
73817,1,advance,2024-04-13,20,30,0,0,1,5,True,4
60010,1,advance,2024-03-04,16,40,0,1,0,0,False,3
13158,1,advance,2024-04-16,3,39,0,0,0,1,False,4
34535,0,off-peak,2024-04-03,9,35,1,0,0,2,False,4
29629,1,advance,2024-03-25,8,13,1,0,0,0,False,3
30154,1,advance,2024-01-10,8,22,1,0,0,2,False,1
19461,0,off-peak,2024-03-09,5,24,0,0,0,5,True,3
30666,1,advance,2024-02-04,8,31,1,0,0,6,True,2
64284,1,advance,2024-04-15,17,51,0,1,0,0,False,4
65547,1,advance,2024-03-27,18,12,0,0,1,2,False,3
19657,1,advance,2024-04-26,5,27,0,0,0,4,False,4
45264,12,advance,2024-01-20,12,34,0,1,0,5,True,1
25129,0,anytime,2024-03-20,6,58,1,0,0,2,False,3
71080,1,advance,2024-03-28,19,44,0,0,1,3,False,3
41665,0,off-peak,2024-01-08,11,34,1,0,0,0,False,1
34048,0,off-peak,2024-01-16,9,27,1,0,0,1,False,1
22458,0,off-peak,2024-02-17,6,14,1,0,0,5,True,2
62933,0,anytime,2024-01-31,17,28,0,1,0,2,False,1
12927,0,off-peak,2024-01-22,3,35,0,0,0,0,False,1
52302,0,off-peak,2024-01-20,14,31,0,1,0,5,True,1
43740,0,off-peak,2024-03-19,12,9,0,1,0,1,False,3
70903,1,advance,2024-04-21,19,41,0,0,1,6,True,4
35361,1,advance,2024-04-05,9,49,1,0,0,4,False,4
30763,0,off-peak,2024-04-26,8,32,1,0,0,4,False,4
1718,18,advance,2024-02-04,0,28,0,0,0,6,True,2
29150,1,advance,2023-12-31,8,5,1,0,0,6,True,12
81255,1,advance,2024-01-22,22,34,0,0,1,0,False,1
65527,0,anytime,2024-04-10,18,12,0,0,1,2,False,4
15165,0,off-peak,2024-04-17,4,12,0,0,0,2,False,4
19380,0,anytime,2024-01-04,5,23,0,0,0,3,False,1
43900,0,off-peak,2024-04-12,12,11,0,1,0,4,False,4
64085,1,advance,2024-03-21,17,48,0,1,0,3,False,3
41784,0,off-peak,2024-04-14,11,36,1,0,0,6,True,4
2063,2,advance,2024-04-13,0,34,0,0,0,5,True,4
20575,1,advance,2024-03-12,5,42,0,0,0,1,False,3
57001,0,anytime,2024-01-18,15,50,0,1,0,3,False,1
24215,0,anytime,2024-03-08,6,43,1,0,0,4,False,3
34253,0,off-peak,2024-03-09,9,30,1,0,0,5,True,3
10754,0,off-peak,2024-03-31,2,59,0,0,0,6,True,3
52319,0,anytime,2024-04-25,14,31,0,1,0,3,False,4
62214,0,anytime,2024-01-24,17,16,0,1,0,2,False,1
6106,1,advance,2024-01-04,1,41,0,0,0,3,False,1
33059,1,advance,2024-01-02,9,10,1,0,0,1,False,1
10327,0,off-peak,2024-03-09,2,52,0,0,0,5,True,3
28021,0,anytime,2024-02-06,7,47,1,0,0,1,False,2
52345,0,off-peak,2024-03-16,14,32,0,1,0,5,True,3
27064,0,off-peak,2024-03-31,7,31,1,0,0,6,True,3
84858,2,advance,2024-02-18,23,34,0,0,1,6,True,2
48451,1,advance,2024-02-03,13,27,0,1,0,5,True,2
32039,1,advance,2024-03-05,8,53,1,0,0,1,False,3
17922,0,anytime,2024-04-17,4,58,0,0,0,2,False,4
52797,0,anytime,2024-01-02,14,39,0,1,0,1,False,1
20841,1,advance,2024-01-15,5,47,0,0,0,0,False,1
72512,0,off-peak,2024-01-29,20,8,0,0,1,0,False,1
30551,1,advance,2024-03-17,8,29,1,0,0,6,True,3
44595,0,off-peak,2024-01-20,12,23,0,1,0,5,True,1
38507,0,off-peak,2024-04-30,10,41,1,0,0,1,False,4
61380,1,advance,2024-04-25,17,3,0,1,0,3,False,4
56248,14,advance,2024-02-10,15,37,0,1,0,5,True,2
21680,1,advance,2024-04-21,6,1,1,0,0,6,True,4
62897,1,advance,2024-01-21,17,28,0,1,0,6,True,1
62237,0,anytime,2024-03-11,17,17,0,1,0,0,False,3
50863,1,advance,2024-01-16,14,7,0,1,0,1,False,1
44227,0,off-peak,2024-03-22,12,17,0,1,0,4,False,3
18028,0,anytime,2024-03-27,5,0,0,0,0,2,False,3
13511,0,off-peak,2024-02-07,3,45,0,0,0,2,False,2
54034,0,off-peak,2024-04-29,15,0,0,1,0,0,False,4
26820,0,off-peak,2024-01-21,7,27,1,0,0,6,True,1
19115,0,anytime,2024-03-22,5,18,0,0,0,4,False,3
33006,1,advance,2024-02-06,9,10,1,0,0,1,False,2
1323,16,advance,2024-02-10,0,22,0,0,0,5,True,2
32853,1,advance,2024-03-03,9,7,1,0,0,6,True,3
34736,1,advance,2024-03-15,9,38,1,0,0,4,False,3
63174,1,advance,2024-04-14,17,32,0,1,0,6,True,4
73754,18,advance,2024-02-11,20,29,0,0,1,6,True,2
41716,0,off-peak,2024-04-14,11,35,1,0,0,6,True,4
63030,1,advance,2024-03-18,17,30,0,1,0,0,False,3
56109,0,off-peak,2024-03-09,15,35,0,1,0,5,True,3
72828,0,off-peak,2024-03-26,20,13,0,0,1,1,False,3
34848,1,advance,2024-04-14,9,40,1,0,0,6,True,4
51322,0,off-peak,2024-01-15,14,15,0,1,0,0,False,1
73546,17,advance,2024-02-10,20,25,0,0,1,5,True,2
971,0,off-peak,2024-04-13,0,16,0,0,0,5,True,4
70711,1,advance,2024-04-05,19,38,0,0,1,4,False,4
29422,1,advance,2024-04-13,8,10,1,0,0,5,True,4
67971,0,off-peak,2024-04-24,18,52,0,0,1,2,False,4
73892,1,advance,2024-01-28,20,31,0,0,1,6,True,1
48512,1,advance,2024-04-15,13,28,0,1,0,0,False,4
42841,0,off-peak,2024-01-30,11,54,1,0,0,1,False,1
85685,1,advance,2024-01-28,23,48,0,0,1,6,True,1
73223,1,advance,2024-04-28,20,20,0,0,1,6,True,4
72726,0,off-peak,2024-04-28,20,12,0,0,1,6,True,4
18581,0,anytime,2024-03-21,5,9,0,0,0,3,False,3
17246,0,anytime,2024-04-25,4,47,0,0,0,3,False,4
53703,1,advance,2024-01-29,14,55,0,1,0,0,False,1
13075,1,advance,2024-04-11,3,37,0,0,0,3,False,4
58852,1,advance,2024-02-01,16,20,0,1,0,3,False,2
50669,0,off-peak,2024-02-02,14,4,0,1,0,4,False,2
2868,0,off-peak,2024-04-09,0,47,0,0,0,1,False,4
77747,1,advance,2024-01-13,21,35,0,0,1,5,True,1
67454,1,advance,2024-04-16,18,44,0,0,1,1,False,4
29872,1,advance,2024-04-05,8,17,1,0,0,4,False,4
34962,13,advance,2024-02-06,9,42,1,0,0,1,False,2
30464,1,advance,2024-03-19,8,27,1,0,0,1,False,3
1127,0,off-peak,2024-04-23,0,18,0,0,0,1,False,4
53942,0,off-peak,2024-03-31,14,59,0,1,0,6,True,3
35675,0,off-peak,2024-01-02,9,54,1,0,0,1,False,1
73523,1,advance,2024-02-01,20,25,0,0,1,3,False,2
52951,1,advance,2024-04-06,14,42,0,1,0,5,True,4
22342,0,off-peak,2024-02-18,6,12,1,0,0,6,True,2
54871,0,anytime,2024-02-01,15,14,0,1,0,3,False,2
59445,1,advance,2024-04-14,16,30,0,1,0,6,True,4
41129,1,advance,2024-03-29,11,25,1,0,0,4,False,3
70209,1,advance,2024-04-03,19,30,0,0,1,2,False,4
27780,4,advance,2024-02-21,7,43,1,0,0,2,False,2
57858,0,off-peak,2024-03-17,16,4,0,1,0,6,True,3
24294,0,anytime,2024-04-17,6,44,1,0,0,2,False,4
26852,0,anytime,2024-03-07,7,27,1,0,0,3,False,3
13008,0,off-peak,2024-03-07,3,36,0,0,0,3,False,3
57965,0,anytime,2024-03-08,16,6,0,1,0,4,False,3
83216,1,advance,2024-04-21,23,6,0,0,1,6,True,4
44694,0,off-peak,2024-03-27,12,24,0,1,0,2,False,3
6189,1,advance,2024-03-28,1,43,0,0,0,3,False,3
26212,0,off-peak,2024-01-27,7,16,1,0,0,5,True,1
67709,0,off-peak,2024-03-30,18,48,0,0,1,5,True,3
25158,1,advance,2024-04-19,6,59,1,0,0,4,False,4
28066,1,advance,2024-04-10,7,47,1,0,0,2,False,4
38701,0,off-peak,2024-01-04,10,45,1,0,0,3,False,1
23700,0,anytime,2024-04-16,6,35,1,0,0,1,False,4
8594,0,off-peak,2024-04-28,2,23,0,0,0,6,True,4
64012,1,advance,2024-03-22,17,46,0,1,0,4,False,3
6419,1,advance,2024-04-05,1,46,0,0,0,4,False,4
15815,0,off-peak,2024-01-11,4,23,0,0,0,3,False,1
67003,0,off-peak,2024-03-10,18,36,0,0,1,6,True,3
56977,1,advance,2024-02-18,15,49,0,1,0,6,True,2
27423,0,off-peak,2024-01-05,7,37,1,0,0,4,False,1
73129,1,advance,2024-03-10,20,18,0,0,1,6,True,3
16018,1,advance,2024-04-14,4,26,0,0,0,6,True,4
26376,0,off-peak,2024-03-31,7,19,1,0,0,6,True,3
685,0,off-peak,2024-04-19,0,11,0,0,0,4,False,4
39155,1,advance,2024-01-24,10,52,1,0,0,2,False,1
32832,0,off-peak,2024-02-02,9,7,1,0,0,4,False,2
17669,0,off-peak,2024-02-11,4,54,0,0,0,6,True,2
73519,1,advance,2024-03-02,20,25,0,0,1,5,True,3
43905,1,advance,2024-01-04,12,11,0,1,0,3,False,1
73760,1,advance,2024-02-08,20,29,0,0,1,3,False,2
57887,0,off-peak,2024-03-30,16,4,0,1,0,5,True,3
82889,1,advance,2024-01-10,23,1,0,0,1,2,False,1
54902,1,advance,2024-04-27,15,15,0,1,0,5,True,4
34079,0,off-peak,2024-04-20,9,27,1,0,0,5,True,4
86143,1,advance,2024-02-09,23,55,0,0,1,4,False,2
73785,1,advance,2024-04-16,20,29,0,0,1,1,False,4
62119,0,anytime,2024-01-16,17,15,0,1,0,1,False,1
70316,1,advance,2024-04-02,19,31,0,0,1,1,False,4
62738,0,anytime,2024-03-07,17,25,0,1,0,3,False,3
648,0,off-peak,2024-01-04,0,10,0,0,0,3,False,1
43172,0,off-peak,2024-04-30,11,59,1,0,0,1,False,4
30223,1,advance,2024-04-02,8,23,1,0,0,1,False,4
70237,1,advance,2024-01-27,19,30,0,0,1,5,True,1
69749,1,advance,2024-01-23,19,22,0,0,1,1,False,1
53792,0,anytime,2024-03-22,14,56,0,1,0,4,False,3
34518,1,advance,2024-02-10,9,35,1,0,0,5,True,2
62485,0,anytime,2024-01-30,17,21,0,1,0,1,False,1
77594,1,advance,2024-04-26,21,33,0,0,1,4,False,4
59055,0,anytime,2024-02-01,16,24,0,1,0,3,False,2
63009,1,advance,2024-04-12,17,30,0,1,0,4,False,4
17684,1,advance,2024-03-27,4,54,0,0,0,2,False,3
28766,1,advance,2024-03-17,7,59,1,0,0,6,True,3
34677,1,advance,2024-04-08,9,37,1,0,0,0,False,4
57952,0,anytime,2024-01-15,16,5,0,1,0,0,False,1
55844,1,advance,2024-03-27,15,30,0,1,0,2,False,3
18473,0,anytime,2024-04-22,5,7,0,0,0,0,False,4
53567,0,anytime,2024-01-17,14,52,0,1,0,2,False,1
73626,1,advance,2024-03-20,20,27,0,0,1,2,False,3
73163,1,advance,2024-04-14,20,19,0,0,1,6,True,4
28247,0,off-peak,2024-04-12,7,50,1,0,0,4,False,4
58205,0,anytime,2024-03-08,16,10,0,1,0,4,False,3
29077,9,advance,2024-02-16,8,4,1,0,0,4,False,2
55117,0,anytime,2024-04-17,15,18,0,1,0,2,False,4
37188,0,off-peak,2024-03-09,10,19,1,0,0,5,True,3
8464,0,off-peak,2024-01-25,2,21,0,0,0,3,False,1
62218,0,off-peak,2024-04-21,17,16,0,1,0,6,True,4
51000,0,off-peak,2024-04-21,14,10,0,1,0,6,True,4
56753,0,anytime,2024-04-18,15,45,0,1,0,3,False,4
15725,0,off-peak,2024-02-25,4,22,0,0,0,6,True,2
53536,1,advance,2024-03-16,14,52,0,1,0,5,True,3
30439,22,advance,2024-02-07,8,27,1,0,0,2,False,2
62641,1,advance,2024-02-04,17,24,0,1,0,6,True,2
18028,0,anytime,2024-03-13,5,0,0,0,0,2,False,3
73517,3,advance,2024-02-04,20,25,0,0,1,6,True,2
21770,10,advance,2024-02-12,6,2,1,0,0,0,False,2
63817,1,advance,2024-01-11,17,43,0,1,0,3,False,1
62007,0,anytime,2024-04-22,17,13,0,1,0,0,False,4
32692,0,off-peak,2024-03-29,9,4,1,0,0,4,False,3
33066,1,advance,2024-03-16,9,11,1,0,0,5,True,3
68278,1,advance,2024-02-14,18,57,0,0,1,2,False,2
32177,2,advance,2024-02-20,8,56,1,0,0,1,False,2
925,0,off-peak,2024-02-01,0,15,0,0,0,3,False,2
17946,0,anytime,2024-01-18,4,59,0,0,0,3,False,1
31830,0,off-peak,2024-03-11,8,50,1,0,0,0,False,3
533,0,off-peak,2024-03-03,0,8,0,0,0,6,True,3
30092,1,advance,2024-02-05,8,21,1,0,0,0,False,2
58301,1,advance,2024-01-29,16,11,0,1,0,0,False,1
42773,0,off-peak,2024-04-16,11,52,1,0,0,1,False,4
53005,0,anytime,2024-03-28,14,43,0,1,0,3,False,3
33101,1,advance,2024-04-05,9,11,1,0,0,4,False,4
81506,1,advance,2024-01-24,22,38,0,0,1,2,False,1
72070,1,advance,2024-01-02,20,1,0,0,1,1,False,1
30419,12,advance,2024-02-02,8,26,1,0,0,4,False,2
62497,1,advance,2024-01-17,17,21,0,1,0,2,False,1
3135,0,off-peak,2024-04-17,0,52,0,0,0,2,False,4
49024,1,advance,2024-03-22,13,37,0,1,0,4,False,3
64134,1,advance,2024-04-27,17,48,0,1,0,5,True,4
37657,1,advance,2024-01-12,10,27,1,0,0,4,False,1
28920,1,advance,2024-04-03,8,2,1,0,0,2,False,4
29232,0,off-peak,2024-04-26,8,7,1,0,0,4,False,4
7313,0,off-peak,2024-01-16,2,1,0,0,0,1,False,1
4122,0,off-peak,2024-01-28,1,8,0,0,0,6,True,1
32945,1,advance,2024-03-16,9,9,1,0,0,5,True,3
8512,0,off-peak,2024-01-11,2,21,0,0,0,3,False,1
5549,0,off-peak,2024-04-24,1,32,0,0,0,2,False,4
35356,7,advance,2024-02-17,9,49,1,0,0,5,True,2
