Time of Purchase,Lead Time,Ticket Type,Date of Purchase,Purchase Hour,Purchase Minute,Is Morning,Is Afternoon,Is Evening,DayOfWeek,IsWeekend,Purchase Month
33932,0,off-peak,2024-03-27,9,25,1,0,0,2,False,3
22007,1,advance,2024-04-19,6,6,1,0,0,4,False,4
78674,1,advance,2024-03-25,21,51,0,0,1,0,False,3
32700,1,advance,2024-02-06,9,5,1,0,0,1,False,2
60188,1,advance,2024-03-09,16,43,0,1,0,5,True,3
78555,1,advance,2024-03-20,21,49,0,0,1,2,False,3
58417,0,anytime,2024-03-07,16,13,0,1,0,3,False,3
46736,0,off-peak,2024-04-26,12,58,0,1,0,4,False,4
53928,0,anytime,2024-04-03,14,58,0,1,0,2,False,4
18577,0,anytime,2024-01-26,5,9,0,0,0,4,False,1
67711,0,off-peak,2024-04-26,18,48,0,0,1,4,False,4
32844,0,off-peak,2024-03-24,9,7,1,0,0,6,True,3
53884,0,anytime,2024-04-11,14,58,0,1,0,3,False,4
21617,3,advance,2024-02-26,6,0,1,0,0,0,False,2
63988,1,advance,2024-01-22,17,46,0,1,0,0,False,1
57938,0,anytime,2024-01-31,16,5,0,1,0,2,False,1
67135,0,off-peak,2024-04-28,18,38,0,0,1,6,True,4
7634,1,advance,2024-01-05,2,7,0,0,0,4,False,1
73730,16,advance,2024-02-08,20,28,0,0,1,3,False,2
29407,1,advance,2024-04-12,8,10,1,0,0,4,False,4
21889,0,off-peak,2024-04-20,6,4,1,0,0,5,True,4
62511,0,anytime,2024-03-13,17,21,0,1,0,2,False,3
56321,0,off-peak,2024-04-27,15,38,0,1,0,5,True,4
64333,14,advance,2024-02-14,17,52,0,1,0,2,False,2
53123,1,advance,2024-03-12,14,45,0,1,0,1,False,3
56590,0,anytime,2024-03-05,15,43,0,1,0,1,False,3
58528,0,off-peak,2024-04-07,16,15,0,1,0,6,True,4
63202,15,advance,2024-02-04,17,33,0,1,0,6,True,2
24713,0,off-peak,2024-01-13,6,51,1,0,0,5,True,1
7729,0,off-peak,2024-01-15,2,8,0,0,0,0,False,1
86243,8,advance,2024-02-08,23,57,0,0,1,3,False,2
82361,1,advance,2024-04-08,22,52,0,0,1,0,False,4
49101,23,advance,2024-02-03,13,38,0,1,0,5,True,2
79367,1,advance,2024-02-05,22,2,0,0,1,0,False,2
36151,1,advance,2024-03-04,10,2,1,0,0,0,False,3
22459,0,off-peak,2024-04-13,6,14,1,0,0,5,True,4
42534,0,off-peak,2024-03-29,11,48,1,0,0,4,False,3
21626,0,anytime,2024-04-26,6,0,1,0,0,4,False,4
42679,0,off-peak,2024-03-11,11,51,1,0,0,0,False,3
55361,0,off-peak,2024-04-14,15,22,0,1,0,6,True,4
59293,6,advance,2024-02-17,16,28,0,1,0,5,True,2
23493,0,off-peak,2024-02-18,6,31,1,0,0,6,True,2
45474,1,advance,2024-02-13,12,37,0,1,0,1,False,2
62807,0,anytime,2024-02-06,17,26,0,1,0,1,False,2
16880,0,anytime,2024-01-05,4,41,0,0,0,4,False,1
67857,1,advance,2024-02-03,18,50,0,0,1,5,True,2
802,0,off-peak,2024-01-06,0,13,0,0,0,5,True,1
24851,0,anytime,2024-02-08,6,54,1,0,0,3,False,2
37262,0,off-peak,2024-02-04,10,21,1,0,0,6,True,2
58378,0,anytime,2024-02-15,16,12,0,1,0,3,False,2
33362,0,off-peak,2024-01-23,9,16,1,0,0,1,False,1
29055,11,advance,2024-02-13,8,4,1,0,0,1,False,2
26382,0,off-peak,2024-04-14,7,19,1,0,0,6,True,4
61252,0,anytime,2024-02-14,17,0,0,1,0,2,False,2
18138,0,anytime,2024-01-04,5,2,0,0,0,3,False,1
26231,0,anytime,2024-03-29,7,17,1,0,0,4,False,3
30107,1,advance,2024-03-05,8,21,1,0,0,1,False,3
30190,4,advance,2024-02-17,8,23,1,0,0,5,True,2
22387,0,anytime,2024-01-23,6,13,1,0,0,1,False,1
12414,1,advance,2024-02-07,3,26,0,0,0,2,False,2
22073,0,anytime,2024-02-08,6,7,1,0,0,3,False,2
75450,0,off-peak,2024-01-24,20,57,0,0,1,2,False,1
73984,1,advance,2024-04-14,20,33,0,0,1,6,True,4
51683,1,advance,2024-01-12,14,21,0,1,0,4,False,1
51673,0,off-peak,2024-01-31,14,21,0,1,0,2,False,1
1371,0,off-peak,2024-03-07,0,22,0,0,0,3,False,3
29981,1,advance,2024-04-09,8,19,1,0,0,1,False,4
23860,0,anytime,2024-04-05,6,37,1,0,0,4,False,4
52849,0,anytime,2024-02-13,14,40,0,1,0,1,False,2
57107,0,anytime,2024-04-25,15,51,0,1,0,3,False,4
82833,1,advance,2024-02-20,23,0,0,0,1,1,False,2
22252,16,advance,2024-02-02,6,10,1,0,0,4,False,2
27709,0,off-peak,2024-04-23,7,41,1,0,0,1,False,4
18886,0,anytime,2024-03-26,5,14,0,0,0,1,False,3
24258,1,advance,2024-01-17,6,44,1,0,0,2,False,1
24435,0,anytime,2024-01-16,6,47,1,0,0,1,False,1
22132,1,advance,2024-04-15,6,8,1,0,0,0,False,4
13465,0,off-peak,2024-04-11,3,44,0,0,0,3,False,4
60015,1,advance,2024-01-15,16,40,0,1,0,0,False,1
58503,1,advance,2024-03-07,16,15,0,1,0,3,False,3
18442,0,off-peak,2024-03-10,5,7,0,0,0,6,True,3
79006,1,advance,2024-01-23,21,56,0,0,1,1,False,1
18824,0,anytime,2024-01-12,5,13,0,0,0,4,False,1
20867,0,off-peak,2024-01-07,5,47,0,0,0,6,True,1
14470,0,off-peak,2024-04-21,4,1,0,0,0,6,True,4
5765,1,advance,2024-02-10,1,36,0,0,0,5,True,2
8072,14,advance,2024-02-14,2,14,0,0,0,2,False,2
66788,0,off-peak,2024-03-22,18,33,0,0,1,4,False,3
70571,5,advance,2024-02-19,19,36,0,0,1,0,False,2
52814,0,off-peak,2024-04-06,14,40,0,1,0,5,True,4
58425,0,anytime,2024-02-15,16,13,0,1,0,3,False,2
64687,0,off-peak,2024-04-03,17,58,0,1,0,2,False,4
61506,1,advance,2024-04-20,17,5,0,1,0,5,True,4
14223,0,off-peak,2024-01-04,3,57,0,0,0,3,False,1
57014,0,anytime,2024-03-04,15,50,0,1,0,0,False,3
53442,0,anytime,2024-04-09,14,50,0,1,0,1,False,4
62138,0,anytime,2024-04-24,17,15,0,1,0,2,False,4
86249,10,advance,2024-02-04,23,57,0,0,1,6,True,2
78921,1,advance,2024-03-26,21,55,0,0,1,1,False,3
54893,0,off-peak,2024-01-26,15,14,0,1,0,4,False,1
24635,0,anytime,2024-03-21,6,50,1,0,0,3,False,3
26846,1,advance,2024-02-20,7,27,1,0,0,1,False,2
55504,1,advance,2024-01-04,15,25,0,1,0,3,False,1
78837,15,advance,2024-02-04,21,53,0,0,1,6,True,2
44569,0,off-peak,2024-03-18,12,22,0,1,0,0,False,3
28523,0,off-peak,2024-04-12,7,55,1,0,0,4,False,4
61317,1,advance,2024-04-18,17,1,0,1,0,3,False,4
4010,1,advance,2024-01-08,1,6,0,0,0,0,False,1
10948,0,off-peak,2024-03-07,3,2,0,0,0,3,False,3
29120,1,advance,2024-04-03,8,5,1,0,0,2,False,4
47191,0,off-peak,2024-03-02,13,6,0,1,0,5,True,3
82848,1,advance,2024-01-10,23,0,0,0,1,2,False,1
10397,1,advance,2024-03-29,2,53,0,0,0,4,False,3
19463,0,off-peak,2024-03-02,5,24,0,0,0,5,True,3
83007,1,advance,2024-04-27,23,3,0,0,1,5,True,4
56740,1,advance,2024-02-07,15,45,0,1,0,2,False,2
67580,1,advance,2024-04-13,18,46,0,0,1,5,True,4
20342,1,advance,2024-03-09,5,39,0,0,0,5,True,3
5241,0,off-peak,2024-04-23,1,27,0,0,0,1,False,4
65681,1,advance,2024-01-19,18,14,0,0,1,4,False,1
68130,0,off-peak,2024-04-23,18,55,0,0,1,1,False,4
38201,0,off-peak,2024-04-15,10,36,1,0,0,0,False,4
51585,0,off-peak,2024-01-11,14,19,0,1,0,3,False,1
29301,1,advance,2024-01-11,8,8,1,0,0,3,False,1
24153,0,anytime,2024-04-26,6,42,1,0,0,4,False,4
63412,9,advance,2024-02-16,17,36,0,1,0,4,False,2
37023,1,advance,2024-04-16,10,17,1,0,0,1,False,4
22351,1,advance,2024-01-10,6,12,1,0,0,2,False,1
30184,1,advance,2024-01-04,8,23,1,0,0,3,False,1
51645,1,advance,2024-01-28,14,20,0,1,0,6,True,1
65445,1,advance,2024-01-09,18,10,0,0,1,1,False,1
72000,1,advance,2024-01-20,20,0,0,0,1,5,True,1
64213,1,advance,2024-01-07,17,50,0,1,0,6,True,1
59010,0,off-peak,2024-01-27,16,23,0,1,0,5,True,1
26374,0,off-peak,2024-01-21,7,19,1,0,0,6,True,1
70426,1,advance,2024-04-18,19,33,0,0,1,3,False,4
81665,1,advance,2024-01-05,22,41,0,0,1,4,False,1
5342,1,advance,2024-03-27,1,29,0,0,0,2,False,3
51311,0,off-peak,2024-03-11,14,15,0,1,0,0,False,3
67864,1,advance,2024-04-15,18,51,0,0,1,0,False,4
22306,1,advance,2024-03-28,6,11,1,0,0,3,False,3
53535,1,advance,2024-04-22,14,52,0,1,0,0,False,4
39520,1,advance,2024-04-21,10,58,1,0,0,6,True,4
2110,0,off-peak,2024-01-26,0,35,0,0,0,4,False,1
70219,1,advance,2024-03-05,19,30,0,0,1,1,False,3
73076,12,advance,2024-02-03,20,17,0,0,1,5,True,2
13193,0,off-peak,2024-03-24,3,39,0,0,0,6,True,3
17386,1,advance,2024-04-17,4,49,0,0,0,2,False,4
81665,1,advance,2024-04-26,22,41,0,0,1,4,False,4
74034,1,advance,2024-04-19,20,33,0,0,1,4,False,4
28117,1,advance,2024-03-17,7,48,1,0,0,6,True,3
21750,0,off-peak,2024-03-17,6,2,1,0,0,6,True,3
14224,0,off-peak,2024-01-23,3,57,0,0,0,1,False,1
79575,1,advance,2024-03-25,22,6,0,0,1,0,False,3
36856,0,off-peak,2024-03-13,10,14,1,0,0,2,False,3
53251,10,advance,2024-02-07,14,47,0,1,0,2,False,2
5315,1,advance,2024-04-18,1,28,0,0,0,3,False,4
52894,0,anytime,2024-03-20,14,41,0,1,0,2,False,3
62198,0,off-peak,2024-04-07,17,16,0,1,0,6,True,4
27736,0,off-peak,2024-02-13,7,42,1,0,0,1,False,2
82977,1,advance,2024-03-04,23,2,0,0,1,0,False,3
70161,10,advance,2024-02-03,19,29,0,0,1,5,True,2
81290,1,advance,2024-01-23,22,34,0,0,1,1,False,1
72058,0,off-peak,2024-04-07,20,0,0,0,1,6,True,4
29110,1,advance,2024-04-29,8,5,1,0,0,0,False,4
39574,1,advance,2024-03-20,10,59,1,0,0,2,False,3
34074,0,off-peak,2024-04-23,9,27,1,0,0,1,False,4
52211,0,anytime,2024-03-28,14,30,0,1,0,3,False,3
4765,0,off-peak,2024-01-09,1,19,0,0,0,1,False,1
26484,0,anytime,2024-04-23,7,21,1,0,0,1,False,4
67884,1,advance,2024-02-12,18,51,0,0,1,0,False,2
53937,1,advance,2024-03-28,14,58,0,1,0,3,False,3
82069,1,advance,2024-02-01,22,47,0,0,1,3,False,2
51249,1,advance,2024-03-17,14,14,0,1,0,6,True,3
26349,0,anytime,2024-01-24,7,19,1,0,0,2,False,1
58276,1,advance,2024-02-20,16,11,0,1,0,1,False,2
52585,0,anytime,2024-04-17,14,36,0,1,0,2,False,4
28363,0,off-peak,2024-02-08,7,52,1,0,0,3,False,2
53826,0,anytime,2024-01-12,14,57,0,1,0,4,False,1
29161,1,advance,2024-04-18,8,6,1,0,0,3,False,4
33710,0,off-peak,2024-03-10,9,21,1,0,0,6,True,3
22850,8,advance,2024-02-11,6,20,1,0,0,6,True,2
23917,0,off-peak,2024-03-02,6,38,1,0,0,5,True,3
37271,1,advance,2024-04-12,10,21,1,0,0,4,False,4
20248,14,advance,2024-02-14,5,37,0,0,0,2,False,2
6270,0,off-peak,2024-04-21,1,44,0,0,0,6,True,4
73293,1,advance,2024-02-24,20,21,0,0,1,5,True,2
2500,0,off-peak,2024-01-05,0,41,0,0,0,4,False,1
66301,0,off-peak,2024-03-31,18,25,0,0,1,6,True,3
10760,0,off-peak,2024-03-02,2,59,0,0,0,5,True,3
70983,1,advance,2024-03-21,19,43,0,0,1,3,False,3
65701,0,off-peak,2024-04-21,18,15,0,0,1,6,True,4
61206,0,off-peak,2024-03-09,17,0,0,1,0,5,True,3
57720,0,anytime,2024-04-23,16,2,0,1,0,1,False,4
73127,1,advance,2024-02-07,20,18,0,0,1,2,False,2
31026,1,advance,2024-04-10,8,37,1,0,0,2,False,4
32715,1,advance,2024-04-26,9,5,1,0,0,4,False,4
40397,1,advance,2024-04-12,11,13,1,0,0,4,False,4
23609,0,anytime,2024-01-19,6,33,1,0,0,4,False,1
6216,1,advance,2024-04-27,1,43,0,0,0,5,True,4
27444,0,off-peak,2024-03-31,7,37,1,0,0,6,True,3
67375,0,off-peak,2024-01-15,18,42,0,0,1,0,False,1
38451,0,off-peak,2024-04-09,10,40,1,0,0,1,False,4
49041,0,off-peak,2024-02-13,13,37,0,1,0,1,False,2
78425,1,advance,2024-04-21,21,47,0,0,1,6,True,4
52484,0,off-peak,2024-04-21,14,34,0,1,0,6,True,4
62682,0,anytime,2024-01-29,17,24,0,1,0,0,False,1
52146,11,advance,2024-02-14,14,29,0,1,0,2,False,2
9367,1,advance,2024-03-24,2,36,0,0,0,6,True,3
70108,1,advance,2024-04-17,19,28,0,0,1,2,False,4
73633,1,advance,2024-03-14,20,27,0,0,1,3,False,3
32749,14,advance,2024-02-06,9,5,1,0,0,1,False,2
28809,1,advance,2024-01-12,8,0,1,0,0,4,False,1
56456,0,anytime,2024-04-11,15,40,0,1,0,3,False,4
70806,1,advance,2024-01-15,19,40,0,0,1,0,False,1
72874,0,off-peak,2024-01-03,20,14,0,0,1,2,False,1
38453,25,advance,2024-02-04,10,40,1,0,0,6,True,2
85877,1,advance,2024-01-05,23,51,0,0,1,4,False,1
68195,1,advance,2024-03-04,18,56,0,0,1,0,False,3
60219,1,advance,2024-03-20,16,43,0,1,0,2,False,3
42693,10,advance,2024-02-14,11,51,1,0,0,2,False,2
62293,0,off-peak,2024-04-21,17,18,0,1,0,6,True,4
39233,4,advance,2024-02-08,10,53,1,0,0,3,False,2
67029,0,off-peak,2024-03-06,18,37,0,0,1,2,False,3
73238,1,advance,2024-04-22,20,20,0,0,1,0,False,4
28721,1,advance,2024-01-17,7,58,1,0,0,2,False,1
63544,0,off-peak,2024-01-23,17,39,0,1,0,1,False,1
29757,12,advance,2024-02-11,8,15,1,0,0,6,True,2
17582,0,anytime,2024-01-26,4,53,0,0,0,4,False,1
53586,0,off-peak,2024-03-31,14,53,0,1,0,6,True,3
53835,1,advance,2024-04-16,14,57,0,1,0,1,False,4
10127,0,off-peak,2024-03-15,2,48,0,0,0,4,False,3
58494,0,off-peak,2024-03-09,16,14,0,1,0,5,True,3
34705,1,advance,2024-03-05,9,38,1,0,0,1,False,3
52907,0,anytime,2024-03-28,14,41,0,1,0,3,False,3
27736,0,off-peak,2024-04-15,7,42,1,0,0,0,False,4
32672,0,off-peak,2024-01-20,9,4,1,0,0,5,True,1
11712,1,advance,2024-04-29,3,15,0,0,0,0,False,4
10657,0,off-peak,2024-04-22,2,57,0,0,0,0,False,4
10794,0,off-peak,2024-01-30,2,59,0,0,0,1,False,1
54285,0,anytime,2024-01-08,15,4,0,1,0,0,False,1
28024,0,anytime,2024-02-12,7,47,1,0,0,0,False,2
20975,2,advance,2024-02-05,5,49,0,0,0,0,False,2
38494,0,off-peak,2024-01-20,10,41,1,0,0,5,True,1
28963,1,advance,2024-01-20,8,2,1,0,0,5,True,1
45150,0,off-peak,2024-04-08,12,32,0,1,0,0,False,4
63490,1,advance,2024-03-22,17,38,0,1,0,4,False,3
63349,1,advance,2024-04-08,17,35,0,1,0,0,False,4
62276,0,off-peak,2024-03-31,17,17,0,1,0,6,True,3
26196,0,anytime,2024-02-16,7,16,1,0,0,4,False,2
38167,0,off-peak,2024-04-10,10,36,1,0,0,2,False,4
70962,12,advance,2024-02-11,19,42,0,0,1,6,True,2
583,0,off-peak,2024-03-02,0,9,0,0,0,5,True,3
74072,3,advance,2024-02-07,20,34,0,0,1,2,False,2
7602,1,advance,2024-01-25,2,6,0,0,0,3,False,1
53915,1,advance,2024-01-29,14,58,0,1,0,0,False,1
30209,1,advance,2024-04-18,8,23,1,0,0,3,False,4
21890,1,advance,2024-01-07,6,4,1,0,0,6,True,1
73732,22,advance,2024-02-04,20,28,0,0,1,6,True,2
56647,0,anytime,2024-01-30,15,44,0,1,0,1,False,1
13853,1,advance,2024-04-23,3,50,0,0,0,1,False,4
58923,8,advance,2024-02-03,16,22,0,1,0,5,True,2
21642,1,advance,2024-04-16,6,0,1,0,0,1,False,4
64448,1,advance,2024-02-20,17,54,0,1,0,1,False,2
21617,1,advance,2024-01-09,6,0,1,0,0,1,False,1
58218,0,anytime,2024-04-04,16,10,0,1,0,3,False,4
62651,0,off-peak,2024-01-13,17,24,0,1,0,5,True,1
61627,0,anytime,2024-03-14,17,7,0,1,0,3,False,3
19033,0,off-peak,2024-03-10,5,17,0,0,0,6,True,3
78811,15,advance,2024-02-06,21,53,0,0,1,1,False,2
57188,0,anytime,2024-04-29,15,53,0,1,0,0,False,4
21946,0,anytime,2024-01-03,6,5,1,0,0,2,False,1
17281,0,off-peak,2024-02-11,4,48,0,0,0,6,True,2
73188,1,advance,2024-03-08,20,19,0,0,1,4,False,3
5362,0,off-peak,2024-02-04,1,29,0,0,0,6,True,2
83301,8,advance,2024-02-15,23,8,0,0,1,3,False,2
13063,1,advance,2024-03-09,3,37,0,0,0,5,True,3
32400,2,advance,2024-02-15,9,0,1,0,0,3,False,2
17933,0,off-peak,2024-03-03,4,58,0,0,0,6,True,3
11869,1,advance,2024-01-16,3,17,0,0,0,1,False,1
81134,1,advance,2024-03-24,22,32,0,0,1,6,True,3
4425,0,off-peak,2024-01-31,1,13,0,0,0,2,False,1
25051,0,anytime,2024-03-22,6,57,1,0,0,4,False,3
74673,1,advance,2024-04-25,20,44,0,0,1,3,False,4
48795,1,advance,2024-03-16,13,33,0,1,0,5,True,3
30324,1,advance,2024-02-08,8,25,1,0,0,3,False,2
74187,1,advance,2024-03-09,20,36,0,0,1,5,True,3
30331,0,off-peak,2024-04-24,8,25,1,0,0,2,False,4
70659,4,advance,2024-02-05,19,37,0,0,1,0,False,2
73218,1,advance,2024-02-27,20,20,0,0,1,1,False,2
85048,1,advance,2024-04-26,23,37,0,0,1,4,False,4
26797,0,off-peak,2024-01-28,7,26,1,0,0,6,True,1
25171,0,anytime,2024-01-22,6,59,1,0,0,0,False,1
49436,0,off-peak,2024-04-28,13,43,0,1,0,6,True,4
222,1,advance,2024-03-22,0,3,0,0,0,4,False,3
44840,1,advance,2024-04-11,12,27,0,1,0,3,False,4
81235,1,advance,2024-04-21,22,33,0,0,1,6,True,4
28628,1,advance,2024-04-13,7,57,1,0,0,5,True,4
26909,0,anytime,2024-03-28,7,28,1,0,0,3,False,3
6871,1,advance,2024-03-13,1,54,0,0,0,2,False,3
27317,0,off-peak,2024-02-16,7,35,1,0,0,4,False,2
61682,0,anytime,2024-04-09,17,8,0,1,0,1,False,4
45715,1,advance,2024-01-29,12,41,0,1,0,0,False,1
63064,1,advance,2024-03-16,17,31,0,1,0,5,True,3
62956,0,anytime,2024-02-23,17,29,0,1,0,4,False,2
65589,0,off-peak,2024-04-14,18,13,0,0,1,6,True,4
38683,1,advance,2024-03-24,10,44,1,0,0,6,True,3
70360,1,advance,2024-02-06,19,32,0,0,1,1,False,2
28673,0,off-peak,2024-04-09,7,57,1,0,0,1,False,4
73666,1,advance,2024-03-24,20,27,0,0,1,6,True,3
83413,16,advance,2024-02-10,23,10,0,0,1,5,True,2
61626,1,advance,2024-04-14,17,7,0,1,0,6,True,4
12812,0,off-peak,2024-01-02,3,33,0,0,0,1,False,1
35989,0,off-peak,2024-04-17,9,59,1,0,0,2,False,4
74792,1,advance,2024-01-17,20,46,0,0,1,2,False,1
24264,7,advance,2024-02-13,6,44,1,0,0,1,False,2
53695,1,advance,2024-02-29,14,54,0,1,0,3,False,2
41676,1,advance,2024-01-31,11,34,1,0,0,2,False,1
60484,18,advance,2024-02-11,16,48,0,1,0,6,True,2
41053,0,off-peak,2024-01-26,11,24,1,0,0,4,False,1
64750,1,advance,2024-03-28,17,59,0,1,0,3,False,3
53006,0,off-peak,2024-04-06,14,43,0,1,0,5,True,4
32935,1,advance,2024-03-17,9,8,1,0,0,6,True,3
41575,0,off-peak,2024-04-21,11,32,1,0,0,6,True,4
13264,1,advance,2024-01-27,3,41,0,0,0,5,True,1
48320,0,off-peak,2024-03-24,13,25,0,1,0,6,True,3
62135,0,anytime,2024-01-22,17,15,0,1,0,0,False,1
21843,1,advance,2024-01-29,6,4,1,0,0,0,False,1
26513,0,anytime,2024-04-23,7,21,1,0,0,1,False,4
1936,0,off-peak,2024-04-05,0,32,0,0,0,4,False,4
54909,0,off-peak,2024-03-10,15,15,0,1,0,6,True,3
58456,15,advance,2024-01-31,16,14,0,1,0,2,False,1
22290,4,advance,2024-02-14,6,11,1,0,0,2,False,2
43202,0,off-peak,2024-01-19,12,0,0,1,0,4,False,1
11314,0,off-peak,2024-02-09,3,8,0,0,0,4,False,2
18791,0,off-peak,2024-01-21,5,13,0,0,0,6,True,1
35061,16,advance,2024-02-04,9,44,1,0,0,6,True,2
33039,1,advance,2024-02-02,9,10,1,0,0,4,False,2
45400,1,advance,2024-01-07,12,36,0,1,0,6,True,1
58040,0,anytime,2024-02-13,16,7,0,1,0,1,False,2
64128,1,advance,2024-01-11,17,48,0,1,0,3,False,1
17774,1,advance,2024-02-08,4,56,0,0,0,3,False,2
27881,0,off-peak,2024-01-14,7,44,1,0,0,6,True,1
20365,1,advance,2024-01-25,5,39,0,0,0,3,False,1
28192,1,advance,2024-02-29,7,49,1,0,0,3,False,2
44801,0,off-peak,2024-04-05,12,26,0,1,0,4,False,4
70293,1,advance,2024-03-25,19,31,0,0,1,0,False,3
5382,0,off-peak,2024-03-10,1,29,0,0,0,6,True,3
66036,1,advance,2024-01-15,18,20,0,0,1,0,False,1
18621,0,off-peak,2024-04-07,5,10,0,0,0,6,True,4
17445,0,off-peak,2024-03-17,4,50,0,0,0,6,True,3
45858,0,off-peak,2024-04-15,12,44,0,1,0,0,False,4
69684,1,advance,2024-01-08,19,21,0,0,1,0,False,1
70476,1,advance,2024-04-10,19,34,0,0,1,2,False,4
32450,1,advance,2024-01-05,9,0,1,0,0,4,False,1
35197,1,advance,2024-04-11,9,46,1,0,0,3,False,4
34534,0,off-peak,2024-01-02,9,35,1,0,0,1,False,1
73645,1,advance,2024-04-26,20,27,0,0,1,4,False,4
62565,0,anytime,2024-02-09,17,22,0,1,0,4,False,2
73477,1,advance,2024-03-06,20,24,0,0,1,2,False,3
84985,12,advance,2024-02-14,23,36,0,0,1,2,False,2
62496,0,anytime,2024-04-22,17,21,0,1,0,0,False,4
20589,1,advance,2024-03-16,5,43,0,0,0,5,True,3
29436,1,advance,2024-02-11,8,10,1,0,0,6,True,2
23554,6,advance,2024-02-22,6,32,1,0,0,3,False,2
28516,1,advance,2024-03-20,7,55,1,0,0,2,False,3
53387,6,advance,2024-02-20,14,49,0,1,0,1,False,2
62577,0,off-peak,2024-03-03,17,22,0,1,0,6,True,3
30742,1,advance,2024-03-05,8,32,1,0,0,1,False,3
53902,1,advance,2024-01-17,14,58,0,1,0,2,False,1
19431,1,advance,2024-01-04,5,23,0,0,0,3,False,1
63371,9,advance,2024-02-05,17,36,0,1,0,0,False,2
30125,1,advance,2024-02-10,8,22,1,0,0,5,True,2
19578,24,advance,2024-02-02,5,26,0,0,0,4,False,2
28813,1,advance,2024-03-20,8,0,1,0,0,2,False,3
65627,1,advance,2024-01-03,18,13,0,0,1,2,False,1
71606,1,advance,2024-02-02,19,53,0,0,1,4,False,2
4600,0,off-peak,2024-04-16,1,16,0,0,0,1,False,4
22359,1,advance,2024-03-03,6,12,1,0,0,6,True,3
63858,1,advance,2024-04-28,17,44,0,1,0,6,True,4
63590,1,advance,2024-01-19,17,39,0,1,0,4,False,1
5245,14,advance,2024-01-18,1,27,0,0,0,3,False,1
52836,0,off-peak,2024-03-31,14,40,0,1,0,6,True,3
10962,4,advance,2024-02-23,3,2,0,0,0,4,False,2
19434,1,advance,2024-04-18,5,23,0,0,0,3,False,4
173,0,off-peak,2024-03-10,0,2,0,0,0,6,True,3
30211,1,advance,2024-02-05,8,23,1,0,0,0,False,2
52639,0,off-peak,2024-01-27,14,37,0,1,0,5,True,1
29034,25,advance,2024-02-03,8,3,1,0,0,5,True,2
12869,1,advance,2024-02-22,3,34,0,0,0,3,False,2
28240,0,off-peak,2024-03-21,7,50,1,0,0,3,False,3
32917,1,advance,2024-04-11,9,8,1,0,0,3,False,4
26864,7,advance,2024-02-16,7,27,1,0,0,4,False,2
65292,1,advance,2024-02-28,18,8,0,0,1,2,False,2
83330,1,advance,2024-02-14,23,8,0,0,1,2,False,2
21244,1,advance,2024-04-22,5,54,0,0,0,0,False,4
33096,1,advance,2024-01-06,9,11,1,0,0,5,True,1
71081,5,advance,2024-02-16,19,44,0,0,1,4,False,2
73912,1,advance,2024-03-15,20,31,0,0,1,4,False,3
62653,1,advance,2024-01-09,17,24,0,1,0,1,False,1
27116,0,off-peak,2024-04-24,7,31,1,0,0,2,False,4
50459,1,advance,2024-01-05,14,0,0,1,0,4,False,1
45228,1,advance,2024-03-25,12,33,0,1,0,0,False,3
38398,1,advance,2024-03-16,10,39,1,0,0,5,True,3
51842,0,off-peak,2024-01-27,14,24,0,1,0,5,True,1
63040,1,advance,2024-04-07,17,30,0,1,0,6,True,4
52561,0,off-peak,2024-04-28,14,36,0,1,0,6,True,4
14867,0,off-peak,2024-03-23,4,7,0,0,0,5,True,3
68067,0,off-peak,2024-03-20,18,54,0,0,1,2,False,3
28927,1,advance,2024-01-24,8,2,1,0,0,2,False,1
22129,11,advance,2024-02-18,6,8,1,0,0,6,True,2
39934,0,off-peak,2024-01-09,11,5,1,0,0,1,False,1
8435,1,advance,2024-03-03,2,20,0,0,0,6,True,3
23647,0,anytime,2024-03-27,6,34,1,0,0,2,False,3
54650,0,off-peak,2024-01-21,15,10,0,1,0,6,True,1
86153,1,advance,2024-04-06,23,55,0,0,1,5,True,4
27762,0,off-peak,2024-01-31,7,42,1,0,0,2,False,1
21196,1,advance,2024-02-14,5,53,0,0,0,2,False,2
56840,1,advance,2024-04-25,15,47,0,1,0,3,False,4
1343,0,off-peak,2024-02-19,0,22,0,0,0,0,False,2
17642,0,anytime,2024-03-04,4,54,0,0,0,0,False,3
68806,0,off-peak,2024-03-25,19,6,0,0,1,0,False,3
6170,1,advance,2024-04-02,1,42,0,0,0,1,False,4
22196,1,advance,2024-04-17,6,9,1,0,0,2,False,4
55978,0,off-peak,2024-02-11,15,32,0,1,0,6,True,2
28666,1,advance,2024-04-11,7,57,1,0,0,3,False,4
70447,1,advance,2024-04-13,19,34,0,0,1,5,True,4
62811,1,advance,2024-01-23,17,26,0,1,0,1,False,1
49285,0,off-peak,2024-04-06,13,41,0,1,0,5,True,4
66805,0,off-peak,2024-03-31,18,33,0,0,1,6,True,3
42871,0,off-peak,2024-02-17,11,54,1,0,0,5,True,2
61392,0,anytime,2024-04-25,17,3,0,1,0,3,False,4
30196,4,advance,2024-02-19,8,23,1,0,0,0,False,2
67614,0,off-peak,2024-02-13,18,46,0,0,1,1,False,2
34587,1,advance,2024-04-21,9,36,1,0,0,6,True,4
66042,0,anytime,2024-03-07,18,20,0,0,1,3,False,3
64056,4,advance,2024-02-04,17,47,0,1,0,6,True,2
54756,0,off-peak,2024-03-02,15,12,0,1,0,5,True,3
