Lead Time,Departure Station,Arrival Destination,Day of Week
0,london euston,birmingham new street,1
0,birmingham new street,tamworth,2
0,london kings cross,liverpool lime street,2
1,london euston,birmingham new street,3
0,london euston,birmingham new street,0
0,birmingham new street,tamworth,2
10,london kings cross,york,1
4,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,1
1,liverpool lime street,manchester piccadilly,5
3,london paddington,reading,4
1,liverpool lime street,manchester piccadilly,4
1,london paddington,reading,0
0,london kings cross,york,3
1,london paddington,reading,5
1,liverpool lime street,london euston,1
10,london paddington,reading,3
0,manchester piccadilly,liverpool lime street,3
0,london kings cross,york,5
0,london euston,birmingham new street,5
0,london kings cross,york,0
1,london paddington,reading,1
0,london kings cross,york,4
1,manchester piccadilly,liverpool lime street,3
0,liverpool lime street,london euston,2
1,london kings cross,york,2
0,london st pancras,leicester,1
0,london st pancras,birmingham new street,0
16,london euston,birmingham new street,4
0,london euston,birmingham new street,1
0,london euston,birmingham new street,5
1,london kings cross,york,4
0,manchester piccadilly,liverpool lime street,5
0,reading,london paddington,3
9,london kings cross,york,1
9,liverpool lime street,manchester piccadilly,6
0,birmingham new street,stafford,2
0,london st pancras,birmingham new street,4
0,birmingham new street,liverpool lime street,3
0,london kings cross,york,2
0,reading,swindon,6
1,manchester piccadilly,liverpool lime street,0
12,london paddington,reading,0
1,manchester piccadilly,liverpool lime street,5
1,manchester piccadilly,liverpool lime street,4
3,london st pancras,birmingham new street,2
0,london kings cross,york,6
0,liverpool lime street,manchester piccadilly,6
0,london euston,birmingham new street,4
15,london kings cross,york,6
0,london st pancras,birmingham new street,5
17,london st pancras,birmingham new street,3
1,london paddington,reading,0
14,manchester piccadilly,london euston,6
1,manchester piccadilly,liverpool lime street,2
1,london st pancras,leicester,4
0,london euston,birmingham new street,5
1,london euston,birmingham new street,1
0,london st pancras,birmingham new street,2
1,london euston,birmingham new street,2
0,london st pancras,birmingham new street,6
1,birmingham new street,nuneaton,6
3,london euston,oxford,2
9,manchester piccadilly,liverpool lime street,0
0,london paddington,reading,3
0,london st pancras,birmingham new street,5
0,york,peterborough,3
0,liverpool lime street,manchester piccadilly,3
0,london st pancras,birmingham new street,0
0,london euston,birmingham new street,0
1,reading,didcot,1
1,london euston,manchester piccadilly,5
1,london paddington,reading,3
12,london st pancras,birmingham new street,2
1,birmingham new street,manchester piccadilly,3
7,liverpool lime street,manchester piccadilly,5
0,london kings cross,york,1
1,london kings cross,york,5
1,birmingham new street,london st pancras,4
1,manchester piccadilly,liverpool lime street,3
1,london kings cross,york,2
0,manchester piccadilly,liverpool lime street,5
1,london euston,birmingham new street,2
1,manchester piccadilly,liverpool lime street,3
1,london paddington,reading,4
0,birmingham new street,london st pancras,3
0,manchester piccadilly,leeds,5
0,london st pancras,birmingham new street,3
0,london kings cross,york,3
0,london kings cross,york,3
1,london paddington,reading,0
1,london st pancras,birmingham new street,1
1,london euston,birmingham new street,3
1,london st pancras,leicester,1
0,london euston,manchester piccadilly,2
3,london paddington,oxford,4
1,manchester piccadilly,liverpool lime street,5
1,london st pancras,birmingham new street,0
1,london st pancras,birmingham new street,4
1,london paddington,reading,1
0,london st pancras,birmingham new street,1
19,london st pancras,birmingham new street,3
1,london paddington,reading,6
0,london paddington,reading,1
13,london kings cross,edinburgh waverley,0
0,liverpool lime street,manchester piccadilly,3
0,birmingham new street,london st pancras,0
16,york,peterborough,0
1,manchester piccadilly,london euston,6
23,manchester piccadilly,london euston,0
1,london st pancras,birmingham new street,6
1,london kings cross,york,3
12,london kings cross,york,1
12,york,edinburgh,3
0,liverpool lime street,crewe,5
1,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,liverpool lime street,1
1,london paddington,reading,4
2,liverpool lime street,london euston,0
1,london st pancras,birmingham new street,2
0,liverpool lime street,manchester piccadilly,6
0,manchester piccadilly,liverpool lime street,2
1,london euston,birmingham new street,6
3,york,liverpool lime street,0
0,london st pancras,birmingham new street,5
1,london kings cross,york,2
0,london paddington,reading,1
1,london paddington,reading,2
9,manchester piccadilly,leeds,6
0,manchester piccadilly,liverpool lime street,1
0,london st pancras,birmingham new street,0
0,manchester piccadilly,liverpool lime street,1
8,london euston,birmingham new street,4
1,london kings cross,york,2
1,manchester piccadilly,liverpool lime street,5
0,manchester piccadilly,liverpool lime street,5
1,liverpool lime street,manchester piccadilly,4
0,london st pancras,birmingham new street,3
1,york,liverpool lime street,0
0,liverpool lime street,manchester piccadilly,3
1,london kings cross,york,0
0,london paddington,reading,2
1,manchester piccadilly,london euston,1
27,york,peterborough,3
1,liverpool lime street,manchester piccadilly,5
0,liverpool lime street,manchester piccadilly,5
0,london st pancras,leicester,3
9,london kings cross,york,6
1,liverpool lime street,manchester piccadilly,5
0,london euston,birmingham new street,2
1,liverpool lime street,manchester piccadilly,2
1,london st pancras,birmingham new street,3
8,london kings cross,york,6
1,birmingham new street,london euston,3
1,london paddington,reading,1
0,london paddington,reading,2
1,birmingham new street,tamworth,2
1,manchester piccadilly,liverpool lime street,5
1,manchester piccadilly,liverpool lime street,3
1,london st pancras,birmingham new street,0
0,london euston,manchester piccadilly,2
1,birmingham new street,london st pancras,2
0,london kings cross,york,1
1,london st pancras,leicester,3
1,liverpool lime street,manchester piccadilly,5
0,london euston,birmingham new street,0
1,london st pancras,birmingham new street,1
1,manchester piccadilly,nottingham,1
1,manchester piccadilly,liverpool lime street,3
1,london st pancras,birmingham new street,6
11,london st pancras,birmingham new street,6
1,london kings cross,york,4
0,london euston,birmingham new street,6
1,manchester piccadilly,liverpool lime street,0
6,liverpool lime street,london euston,5
1,london st pancras,birmingham new street,1
1,london kings cross,york,6
1,london st pancras,birmingham new street,4
0,london paddington,reading,4
0,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,liverpool lime street,6
0,london st pancras,birmingham new street,4
1,london euston,birmingham new street,3
17,london st pancras,birmingham new street,0
1,london paddington,reading,5
4,london st pancras,birmingham new street,5
0,liverpool lime street,manchester piccadilly,2
0,london st pancras,birmingham new street,2
1,manchester piccadilly,liverpool lime street,0
1,london kings cross,york,6
0,london st pancras,birmingham new street,4
2,manchester piccadilly,nottingham,1
1,london kings cross,york,6
0,liverpool lime street,manchester piccadilly,6
1,manchester piccadilly,liverpool lime street,0
1,birmingham new street,london paddington,1
0,birmingham new street,coventry,4
1,london euston,birmingham new street,2
8,birmingham new street,london st pancras,1
1,london kings cross,york,6
1,manchester piccadilly,liverpool lime street,2
0,london kings cross,york,1
1,london st pancras,birmingham new street,2
1,london paddington,reading,0
1,oxford,bristol temple meads,1
1,manchester piccadilly,sheffield,6
1,london euston,birmingham new street,4
0,birmingham new street,york,1
0,london kings cross,york,5
0,london euston,birmingham new street,0
0,london st pancras,birmingham new street,1
1,london kings cross,york,6
1,london st pancras,birmingham new street,0
0,liverpool lime street,manchester piccadilly,3
18,liverpool lime street,manchester piccadilly,2
0,manchester piccadilly,liverpool lime street,6
0,liverpool lime street,manchester piccadilly,5
0,london euston,manchester piccadilly,2
1,london st pancras,birmingham new street,2
1,liverpool lime street,manchester piccadilly,4
1,london euston,birmingham new street,6
1,manchester piccadilly,liverpool lime street,1
0,london paddington,reading,3
2,manchester piccadilly,liverpool lime street,2
0,london st pancras,birmingham new street,0
0,london paddington,reading,5
1,london kings cross,york,4
16,manchester piccadilly,liverpool lime street,2
0,york,peterborough,0
0,london kings cross,york,3
1,london st pancras,birmingham new street,2
1,liverpool lime street,manchester piccadilly,3
1,london st pancras,birmingham new street,5
0,manchester piccadilly,liverpool lime street,1
5,london paddington,reading,0
1,london st pancras,birmingham new street,6
1,liverpool lime street,manchester piccadilly,1
0,london euston,manchester piccadilly,6
0,london kings cross,edinburgh waverley,5
1,manchester piccadilly,london euston,6
0,london kings cross,york,1
0,manchester piccadilly,liverpool lime street,0
1,york,doncaster,1
0,manchester piccadilly,london euston,1
1,manchester piccadilly,liverpool lime street,6
1,london st pancras,leicester,3
0,manchester piccadilly,liverpool lime street,1
0,manchester piccadilly,liverpool lime street,1
1,london paddington,reading,0
11,london paddington,oxford,1
1,london kings cross,york,6
0,london paddington,reading,3
1,manchester piccadilly,liverpool lime street,1
12,london st pancras,birmingham new street,5
0,london st pancras,birmingham new street,0
0,london paddington,reading,3
0,york,edinburgh,4
1,london euston,manchester piccadilly,0
0,london kings cross,york,4
0,london paddington,reading,0
0,london kings cross,york,1
0,london paddington,reading,3
0,liverpool lime street,manchester piccadilly,2
0,london st pancras,birmingham new street,3
0,london kings cross,york,0
1,liverpool lime street,london euston,6
1,london euston,birmingham new street,0
0,london st pancras,leicester,1
0,london paddington,reading,0
0,london euston,birmingham new street,6
1,london kings cross,york,4
1,london euston,birmingham new street,2
0,london kings cross,york,6
0,london euston,birmingham new street,3
1,london st pancras,leicester,2
1,manchester piccadilly,liverpool lime street,0
1,london paddington,oxford,0
0,manchester piccadilly,liverpool lime street,4
0,manchester piccadilly,liverpool lime street,6
7,london euston,birmingham new street,5
0,london st pancras,birmingham new street,6
0,london kings cross,york,1
0,london euston,birmingham new street,3
1,london paddington,reading,4
0,york,liverpool lime street,0
0,birmingham new street,nuneaton,1
0,birmingham new street,london kings cross,4
0,liverpool lime street,london euston,1
1,birmingham new street,london st pancras,4
1,london st pancras,birmingham new street,5
1,london st pancras,birmingham new street,0
0,london kings cross,york,6
1,london euston,birmingham new street,4
0,london paddington,reading,4
0,manchester piccadilly,liverpool lime street,3
0,york,durham,6
0,london euston,birmingham new street,6
0,london kings cross,york,0
0,liverpool lime street,london euston,5
1,london kings cross,york,3
0,london euston,birmingham new street,6
0,london st pancras,birmingham new street,3
1,london kings cross,york,6
