Lead Time,Departure Station,Arrival Destination,Day of Week
1,london paddington,reading,3
0,york,durham,5
1,london st pancras,birmingham new street,2
1,manchester piccadilly,liverpool lime street,4
1,london euston,birmingham new street,6
0,london euston,birmingham new street,1
11,liverpool lime street,manchester piccadilly,1
0,london euston,birmingham new street,4
1,birmingham new street,london st pancras,0
1,york,edinburgh,1
14,london paddington,reading,2
1,london st pancras,birmingham new street,4
1,liverpool lime street,manchester piccadilly,1
1,london paddington,reading,3
1,london paddington,reading,0
0,london kings cross,york,6
0,liverpool lime street,london euston,6
0,london paddington,reading,6
1,manchester piccadilly,leeds,2
0,london kings cross,york,6
0,london euston,birmingham new street,4
19,london paddington,reading,2
0,manchester piccadilly,liverpool lime street,6
0,manchester piccadilly,liverpool lime street,3
0,birmingham new street,london st pancras,3
3,london kings cross,york,4
0,london st pancras,birmingham new street,0
0,york,peterborough,2
1,liverpool lime street,manchester piccadilly,1
1,london paddington,reading,4
26,london kings cross,york,3
1,london st pancras,birmingham new street,0
0,birmingham new street,london euston,2
0,birmingham new street,tamworth,6
0,london st pancras,birmingham new street,4
1,manchester piccadilly,liverpool lime street,4
0,manchester piccadilly,london paddington,6
1,london euston,birmingham new street,3
0,reading,swindon,3
1,york,peterborough,0
1,london euston,birmingham new street,0
0,london euston,manchester piccadilly,2
1,liverpool lime street,manchester piccadilly,0
1,london kings cross,york,2
0,london st pancras,birmingham new street,5
0,london st pancras,birmingham new street,1
0,london euston,manchester piccadilly,6
0,london paddington,reading,1
0,london paddington,reading,4
0,london kings cross,york,6
1,liverpool lime street,manchester piccadilly,6
1,london euston,birmingham new street,2
0,liverpool lime street,london euston,3
1,york,peterborough,5
0,london euston,birmingham new street,5
0,london kings cross,york,2
1,manchester piccadilly,sheffield,2
0,liverpool lime street,manchester piccadilly,5
0,manchester piccadilly,liverpool lime street,1
3,liverpool lime street,london euston,4
1,london euston,birmingham new street,5
0,london kings cross,york,3
1,manchester piccadilly,liverpool lime street,6
12,london kings cross,york,2
0,london euston,birmingham new street,0
0,london kings cross,york,6
0,london euston,birmingham new street,1
0,london euston,birmingham new street,5
19,london kings cross,york,3
0,london kings cross,york,4
0,york,edinburgh,5
1,london paddington,reading,2
1,birmingham new street,london st pancras,3
0,birmingham new street,liverpool lime street,3
0,london paddington,reading,3
1,london euston,birmingham new street,6
1,manchester piccadilly,liverpool lime street,2
1,london st pancras,birmingham new street,5
0,manchester piccadilly,liverpool lime street,6
0,london euston,birmingham new street,6
1,london kings cross,york,0
1,birmingham new street,london st pancras,1
0,london kings cross,york,0
0,york,doncaster,6
1,london paddington,reading,1
1,reading,oxford,4
19,london st pancras,birmingham new street,2
0,london kings cross,york,0
1,london euston,birmingham new street,4
1,london st pancras,birmingham new street,3
1,london kings cross,york,0
9,london st pancras,birmingham new street,6
0,london st pancras,birmingham new street,6
1,manchester piccadilly,liverpool lime street,5
0,birmingham new street,london st pancras,4
0,london euston,birmingham new street,1
0,london kings cross,edinburgh waverley,2
0,london st pancras,leicester,2
1,london st pancras,leicester,3
0,london st pancras,birmingham new street,6
0,london euston,manchester piccadilly,3
0,york,peterborough,2
0,liverpool lime street,london euston,1
1,manchester piccadilly,leeds,3
1,birmingham new street,wolverhampton,2
0,liverpool lime street,london euston,4
1,london kings cross,york,3
0,london euston,birmingham new street,1
0,london st pancras,birmingham new street,1
1,reading,oxford,6
1,liverpool lime street,manchester piccadilly,3
0,liverpool lime street,manchester piccadilly,4
0,london euston,birmingham new street,3
0,london kings cross,york,2
1,london paddington,reading,2
1,edinburgh waverley,london kings cross,1
1,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,warrington,4
3,liverpool lime street,manchester piccadilly,3
13,liverpool lime street,manchester piccadilly,0
0,london euston,birmingham new street,6
0,liverpool lime street,london euston,0
0,london euston,manchester piccadilly,2
8,london euston,birmingham new street,3
0,manchester piccadilly,london euston,6
1,london kings cross,york,5
0,london st pancras,birmingham new street,6
0,manchester piccadilly,liverpool lime street,5
1,london paddington,reading,5
1,london euston,manchester piccadilly,6
1,liverpool lime street,manchester piccadilly,0
0,london st pancras,wolverhampton,5
1,london euston,birmingham new street,2
1,manchester piccadilly,liverpool lime street,0
0,london paddington,reading,2
1,liverpool lime street,manchester piccadilly,5
0,birmingham new street,tamworth,1
0,manchester piccadilly,liverpool lime street,6
0,bristol temple meads,cardiff central,6
1,london euston,manchester piccadilly,6
0,liverpool lime street,manchester piccadilly,4
0,manchester piccadilly,liverpool lime street,0
10,london euston,birmingham new street,3
0,liverpool lime street,london euston,0
0,london euston,birmingham new street,5
1,london kings cross,york,2
0,london paddington,reading,3
1,london paddington,reading,5
0,manchester piccadilly,liverpool lime street,3
4,london kings cross,york,6
0,manchester piccadilly,liverpool lime street,1
0,birmingham new street,london st pancras,6
0,london euston,birmingham new street,3
1,london paddington,reading,2
1,liverpool lime street,london euston,0
1,manchester piccadilly,liverpool lime street,2
0,london paddington,reading,2
0,london st pancras,birmingham new street,3
0,london euston,birmingham new street,4
1,birmingham new street,tamworth,5
1,london euston,birmingham new street,1
0,london paddington,reading,4
1,london euston,birmingham new street,0
0,london kings cross,york,3
1,london euston,birmingham new street,4
1,reading,swindon,0
1,london euston,birmingham new street,3
1,london euston,birmingham new street,3
8,london paddington,reading,3
0,london st pancras,birmingham new street,2
0,birmingham new street,manchester piccadilly,3
22,london st pancras,birmingham new street,6
0,manchester piccadilly,liverpool lime street,3
0,london kings cross,york,4
0,london paddington,reading,2
7,london st pancras,birmingham new street,3
1,london paddington,reading,0
0,london kings cross,york,0
1,london kings cross,york,1
1,london kings cross,york,6
0,york,durham,2
8,london euston,birmingham new street,5
1,liverpool lime street,london euston,4
1,london paddington,oxford,5
3,reading,swindon,6
1,manchester piccadilly,liverpool lime street,3
0,york,peterborough,5
1,london st pancras,birmingham new street,0
6,birmingham new street,london euston,6
1,london paddington,reading,4
1,manchester piccadilly,london euston,1
0,liverpool lime street,manchester piccadilly,3
0,birmingham new street,london paddington,0
0,london kings cross,york,0
1,reading,oxford,4
0,london st pancras,birmingham new street,3
1,london paddington,reading,5
0,london st pancras,leicester,6
0,london paddington,reading,2
1,london st pancras,birmingham new street,1
14,london st pancras,birmingham new street,5
0,london kings cross,york,4
6,london euston,birmingham new street,4
1,manchester piccadilly,liverpool lime street,6
1,london paddington,reading,4
1,london paddington,oxford,1
0,manchester piccadilly,liverpool lime street,4
2,london euston,birmingham new street,1
10,london paddington,reading,3
0,london euston,birmingham new street,3
1,london kings cross,york,1
1,london paddington,oxford,4
0,london paddington,reading,2
1,manchester piccadilly,liverpool lime street,0
1,manchester piccadilly,liverpool lime street,1
0,london paddington,reading,1
1,birmingham new street,liverpool lime street,6
0,london euston,birmingham new street,5
0,london paddington,reading,6
0,liverpool lime street,london euston,5
0,manchester piccadilly,liverpool lime street,1
1,birmingham new street,tamworth,2
1,liverpool lime street,manchester piccadilly,5
0,manchester piccadilly,liverpool lime street,4
0,london paddington,reading,3
1,birmingham new street,london st pancras,0
0,liverpool lime street,manchester piccadilly,4
2,york,durham,0
6,london st pancras,birmingham new street,1
1,london paddington,reading,0
1,london paddington,reading,3
1,london paddington,reading,6
3,london st pancras,birmingham new street,1
1,london paddington,reading,6
1,reading,birmingham new street,4
0,london paddington,reading,5
0,london euston,birmingham new street,4
1,london paddington,reading,4
0,london paddington,reading,2
0,london paddington,reading,0
20,manchester piccadilly,liverpool lime street,3
0,birmingham new street,nuneaton,3
1,manchester piccadilly,liverpool lime street,4
1,liverpool lime street,manchester piccadilly,4
0,oxford,bristol temple meads,4
4,birmingham new street,london st pancras,0
1,manchester piccadilly,liverpool lime street,3
0,london paddington,reading,6
15,london st pancras,birmingham new street,1
1,london st pancras,birmingham new street,0
1,liverpool lime street,london euston,4
1,london st pancras,birmingham new street,3
1,london paddington,reading,2
1,birmingham new street,london st pancras,3
0,london paddington,reading,1
1,manchester piccadilly,liverpool lime street,0
0,liverpool lime street,london euston,5
0,london paddington,reading,3
0,manchester piccadilly,liverpool lime street,2
1,london euston,birmingham new street,0
1,london paddington,reading,3
0,liverpool lime street,manchester piccadilly,4
13,london kings cross,york,5
1,manchester piccadilly,liverpool lime street,3
0,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,liverpool lime street,1
1,liverpool lime street,sheffield,1
1,london euston,birmingham new street,4
1,london euston,manchester piccadilly,1
0,london st pancras,birmingham new street,2
10,liverpool lime street,london euston,0
0,london kings cross,york,6
3,london euston,manchester piccadilly,5
0,birmingham new street,london st pancras,0
0,london kings cross,york,2
1,london paddington,reading,5
0,london euston,birmingham new street,5
1,liverpool lime street,manchester piccadilly,4
1,london kings cross,york,3
8,london paddington,reading,3
0,york,doncaster,1
1,london euston,manchester piccadilly,4
1,manchester piccadilly,liverpool lime street,5
1,london st pancras,birmingham new street,0
0,london paddington,reading,4
0,london kings cross,york,0
1,manchester piccadilly,liverpool lime street,0
0,manchester piccadilly,london paddington,4
7,manchester piccadilly,london paddington,6
1,london kings cross,york,3
0,manchester piccadilly,liverpool lime street,0
1,liverpool lime street,manchester piccadilly,5
0,london euston,birmingham new street,1
0,london euston,manchester piccadilly,2
1,liverpool lime street,manchester piccadilly,6
1,liverpool lime street,manchester piccadilly,1
1,liverpool lime street,manchester piccadilly,2
1,liverpool lime street,manchester piccadilly,2
0,london kings cross,york,5
0,london euston,birmingham new street,4
1,manchester piccadilly,liverpool lime street,3
0,liverpool lime street,london euston,3
0,birmingham new street,coventry,2
0,london st pancras,birmingham new street,1
2,manchester piccadilly,liverpool lime street,1
1,london st pancras,leicester,6
1,liverpool lime street,london euston,1
0,london kings cross,york,4
1,york,doncaster,5
1,birmingham new street,london st pancras,0
