Departure Station,Arrival Destination,Departure Hour,DayOfWeek,IsWeekend,Month,IsPeakHour,Departure Day,Route,AvgRouteDelay
liverpool lime street,manchester piccadilly,17,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,birmingham new street,20,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,liverpool lime street,4,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,11,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,london st pancras,12,4,0,11,False,4,manchester piccadilly_london st pancras,0.0
manchester piccadilly,nottingham,2,4,0,11,False,4,manchester piccadilly_nottingham,0.21518987341772153
london kings cross,york,13,4,0,11,False,4,london kings cross_york,0.005099439061703213
london euston,birmingham new street,21,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,1,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
liverpool lime street,manchester piccadilly,12,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,9,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,liverpool lime street,18,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london paddington,reading,20,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london paddington,reading,4,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london st pancras,birmingham new street,4,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,8,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london st pancras,birmingham new street,17,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,21,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,liverpool lime street,0,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
birmingham new street,stafford,17,4,0,11,True,4,birmingham new street_stafford,-0.021052631578947368
manchester piccadilly,london euston,17,4,0,11,True,4,manchester piccadilly_london euston,1.4028985507246376
birmingham new street,liverpool lime street,16,4,0,11,True,4,birmingham new street_liverpool lime street,-0.022857142857142857
london st pancras,birmingham new street,2,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
york,durham,3,4,0,11,False,4,york_durham,0.11627906976744186
birmingham new street,york,18,4,0,11,True,4,birmingham new street_york,0.0
birmingham new street,liverpool lime street,8,4,0,11,True,4,birmingham new street_liverpool lime street,-0.022857142857142857
london st pancras,birmingham new street,20,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london kings cross,york,11,4,0,11,False,4,london kings cross_york,0.005099439061703213
london paddington,reading,6,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london paddington,reading,15,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,13,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,london euston,8,4,0,11,True,4,manchester piccadilly_london euston,1.4028985507246376
london paddington,reading,12,4,0,11,False,4,london paddington_reading,-0.026077975729408728
birmingham new street,nuneaton,18,4,0,11,True,4,birmingham new street_nuneaton,-0.0639269406392694
london st pancras,birmingham new street,19,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,liverpool lime street,16,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
york,wakefield,7,4,0,11,True,4,york_wakefield,2.533333333333333
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,4,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,20,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london kings cross,york,6,4,0,11,False,4,london kings cross_york,0.005099439061703213
liverpool lime street,manchester piccadilly,14,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london paddington,liverpool lime street,11,4,0,11,False,4,london paddington_liverpool lime street,0.0
london euston,manchester piccadilly,5,4,0,11,False,4,london euston_manchester piccadilly,-0.06320224719101124
liverpool lime street,manchester piccadilly,7,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,birmingham new street,15,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,16,4,0,11,True,4,london kings cross_york,0.005099439061703213
london st pancras,birmingham new street,4,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london paddington,reading,15,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london st pancras,birmingham new street,11,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,liverpool lime street,8,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,11,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,13,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london st pancras,leicester,18,4,0,11,True,4,london st pancras_leicester,-0.04747774480712166
london paddington,reading,8,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london paddington,reading,8,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london kings cross,york,7,4,0,11,True,4,london kings cross_york,0.005099439061703213
liverpool lime street,manchester piccadilly,16,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london paddington,reading,15,4,0,11,False,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,liverpool lime street,19,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,22,4,0,11,False,4,london kings cross_york,0.005099439061703213
liverpool lime street,manchester piccadilly,21,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,birmingham new street,7,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london euston,birmingham new street,3,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
birmingham new street,london st pancras,6,4,0,11,False,4,birmingham new street_london st pancras,-0.07264957264957266
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,liverpool lime street,9,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,22,4,0,11,False,4,london kings cross_york,0.005099439061703213
london paddington,reading,6,4,0,11,False,4,london paddington_reading,-0.026077975729408728
liverpool lime street,manchester piccadilly,10,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london paddington,reading,6,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,14,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,7,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
manchester piccadilly,liverpool lime street,9,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
york,durham,23,4,0,11,False,4,york_durham,0.11627906976744186
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
london st pancras,birmingham new street,20,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,liverpool lime street,9,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,18,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london paddington,reading,17,4,0,11,True,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,liverpool lime street,8,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,21,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,14,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
liverpool lime street,manchester piccadilly,11,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london kings cross,york,9,4,0,11,True,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,18,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
liverpool lime street,london euston,17,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
birmingham new street,liverpool lime street,21,4,0,11,False,4,birmingham new street_liverpool lime street,-0.022857142857142857
london paddington,reading,18,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london st pancras,birmingham new street,6,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
birmingham new street,london st pancras,9,4,0,11,True,4,birmingham new street_london st pancras,-0.07264957264957266
london kings cross,liverpool lime street,5,4,0,11,False,4,london kings cross_liverpool lime street,-0.006944444444444444
manchester piccadilly,liverpool lime street,10,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,17,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,18,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,20,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,13,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,liverpool lime street,19,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,0,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,11,4,0,11,False,4,london kings cross_york,0.005099439061703213
london st pancras,leicester,18,4,0,11,True,4,london st pancras_leicester,-0.04747774480712166
reading,didcot,18,4,0,11,True,4,reading_didcot,-0.125
london st pancras,leicester,16,4,0,11,True,4,london st pancras_leicester,-0.04747774480712166
london paddington,reading,9,4,0,11,True,4,london paddington_reading,-0.026077975729408728
liverpool lime street,manchester piccadilly,17,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london st pancras,birmingham new street,19,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,4,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london paddington,reading,17,4,0,11,True,4,london paddington_reading,-0.026077975729408728
york,peterborough,7,4,0,11,True,4,york_peterborough,-0.09090909090909091
london euston,manchester piccadilly,8,4,0,11,True,4,london euston_manchester piccadilly,-0.06320224719101124
manchester piccadilly,liverpool lime street,6,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,3,4,0,11,False,4,london kings cross_york,0.005099439061703213
